Issue Key,Title,Step Index,Step,Data,Expected Result
COMMONR-265,인증 - 서버매칭(Face Device),4,"<BioStar<->Device간 서버매칭 설정값을 상이하게 설정한 상태>
1. Device의 인증모드 설정
2. 인증시도","인증모드
> 장치인증모드
> 개인인증모드
> 이중 인증

BioStar<->Device간 서버매칭 설정
> BioStar: 사용함 <-> Device: 사용안함
> BioStar: 사용안함 <-> Device: 사용함","1. BioStar에서는 서버매칭: 사용안함 <-> Device에서는 서버매칭: 사용함 인 경우 ""서버인증거부""로 동작해야 한다.
> ""서버인증거부"" 로그가 표시되어야 한다.
2. BioStar에서는 서버매칭: 사용함 <-> Device에서는 서버매칭: 사용안함 인 경우 로컬매칭으로 동작해야 한다."
COMMONR-265,인증 - 서버매칭(Face Device),5,"<BioStar에서 서버매칭: 사용 설정한 상태>
1. Device> 장치 추가
2. Master/Default 장치 상세정보> Server Matching: Activate 설정
3. Master/Slave/Wiegand Reader 에 인증시도","장치추가
> 단일장치
> Master-Slave 연결장치
> Master-Slave/DM20-Wiegand Reader
> Master/Default-Wiegand Reader","1. 서버에 등록된 사용자와 매칭이 이루어져야 한다.
2. Slave/Wiegand Reader 장치인 경우 Master의 Server Matching 설정을 따라가야 한다.
> Slave/Wiegand Reader에 대해 (BioStar UI 상)서버매칭을 설정할 수 없어야 한다.
> F2(DB/AB)- 서버 매칭 항목 미표시(장치, BioStar UI 상)"
COMMONR-265,인증 - 서버매칭(Face Device),6,"<BioStar에서 서버매칭: 사용 설정한 상태>
1. Device > Device List > Device 선택 > Device 상세 정보
2. Server Matching : Activate 설정
3. BioStar 서버 종료
4. 인증시도",N/A,"1. 장치에 저장된 사용자와 매칭이 이루어져야 한다.
> 인증 성공/실패에 따라 로그가 남는다."
COMMONR-265,인증 - 서버매칭(Face Device),7,"<BioStar에서 서버매칭: 사용 설정한 상태>
1. Device > Device List > Device 선택 > Device 상세 정보
2. Server Matching : Activate 설정
3. 장치재부팅 시도
4. TCP Disconnected 상태에서 인증시도",N/A,"1. 장치에 저장된 사용자와 매칭이 이루어져야 한다.
> 인증 성공/실패에 따라 로그가 남는다."
COMMONR-265,인증 - 서버매칭(Face Device),8,"<BioStar에서 서버매칭: 사용 설정한 상태>
1. Device > Device List > Device 선택 > Device 상세 정보
2. Server Matching : Activate 설정
3. 장치의 랜선 물리적으로 제거
4. 인증시도",N/A,"1. Server와 Disconnected된 것이 아니라 소켓은 유지를 하고 있기 때문에 ""인증실패""로 동작해야 한다.
> Network disconnected(Link disconnected)확인
2. 서버와 연결이 완전히 끊어졌음이 확인되면 Local Matching 으로 동작되어야 한다."
COMMONR-265,인증 - 서버매칭(Face Device),9,"<BioStar에서 서버매칭: 사용 설정한 상태>
1. Device > Device List > Device 선택 > Device 상세 정보
2. Server Matching : Activate 설정
3. BioStar 서버 종료
4. 인증시도","1) 물리적으로 PC 자체 종료
2) BioStar Server만 종료","1. 장치에 저장된 사용자와 매칭이 이루어져야 한다.
> 인증 성공/실패에 따라 로그가 남는다.
2. 서버 매칭을 수행할 때 서버와 연결이 끊어진 상태라면 로컬 매칭에 의해 인증 속도에 차이가 없어야 한다."
COMMONR-264,Export / Import - USB Memory,1,"1. Menu > Device > USB Memory
2. Export > 항목 선택 > OK","1. USB Memory 삽입된 상태
2. 설정 항목 : All, User, Log


> File Size(User 가 없는 경우) : '내보내기 할 데이터 파일을 생성할 수 없습니다.' 팝업
> User가 없는 상태에서 All로 Export 시도 시 : '내보내기 할 데이터 파일을 생성할 수 없습니다.' 팝업","1. 선택한 항목에 맞게 장치의 정보가 USB Memory 에 Export 된다.
> All : User, Log
> User
> Log
2. Hash Key에 의한 Hashing이 동작 되어 Export 파일이 압축 폴더로 생성된다."
COMMONR-264,Export / Import - USB Memory,2,"1. Menu > Device > USB Memory
2. Export > User/Log 선택 > OK","1. USB Memory 삽입된 상태
2. BS2 Memory 용량
 > 256M 장치 : Full User(50만명) / Full Log(300만개)
 > 128M 장치 : 1:N Max User(2만명) / Full Log(300만개)
3. XS2 Memory 용량
 > 976864K 장치 
   : 1:1 - Full User(50만명) / Full Log(500만개)
   : 1:N - Full User(10만명) / Full Log(500만개)
   : Image Log - 5만개","1. 장치의 사용자/로그가 USB Memory 에 Export 된다.
2. Hash Key에 의한 Hashing이 동작 되어 Export 파일이 압축 폴더로 생성된다."
COMMONR-264,Export / Import - USB Memory,3,"1. Menu > Device > USB Memory
2. Import > 항목 선택 > OK","1. USB Memory 삽입된 상태
> BioStar2_20180123172022.tgz
2. 설정 항목 : User","1. 선택한 항목에 맞게 USB Memory 의 정보가 장치로 Import 된다.
> User
2. Import할 장치의 Hash Key에 의한 Hashing이 일치하는 경우 Data 복호화하고, 서버가 준 기본(장치 자신의 Credential Key)키로 암호화하여 일치 시장치로 Import 되고, 이후 아래에 의해 Migration 진행 된다.
> 불일치 - 1. 한글
""암호화 키가 다르기에 가져올 수 없습니다""

2. 영문
""Cannot import the data due to the encryption key value difference""
3. Import 완료 후 장치 재부팅 된다.
> Secure Tamper On에 따른 동작 확인
> Migration 진행 유무 팝업 확인"
COMMONR-264,Export / Import - USB Memory,4,"1. Menu > Device > USB Memory
2. Import > User 선택 > OK","1. USB Memory 삽입된 상태
2. USB Memory 에 Export 한 사용자(2만명, 50만명)

> File Data Type 불일치 (User 선택 -> Log Import, Log 선택 -> User Import) : 'Import Fail' 팝업, Event Log : 실패 유무 저장 안함, User : 기존 사용자 유지
> File Data 암호화 불일치 : '지원하지 않는다.' 팝업, Event Log : 실패 유무 저장 안함, User : 기존 사용자 유지
> USB Export / Import 시 USB 연결 불안 : 'USB Connection Fail' 팝업
> 타 장치 : 'Import Fail' 팝업","1. USB Memory 의 사용자가 장치로 Import 된다.
2. Import할 장치의 Hash Key에 의한 Hashing이 일치하는 경우 Data 복호화하고, 서버가 준 기본(장치 자신의 Credential Key)키로 암호화하여 일치 시 장치로 Import 되고, 이후 아래에 의해 Migration 진행 된다.
> 불일치 - 1. 한글
""암호화 키가 다르기에 가져올 수 없습니다""

2. 영문
""Cannot import the data due to the encryption key value difference""
3. Import 완료 후 장치 재부팅 된다.
> Secure Tamper On에 따른 동작 확인"
COMMONR-263,Mobile Access(Credential) 인증,1,"1. A 사이트에 장치등록
2. A 사이트에서 카드발급
3. A 사이트에 등록된 장치에 인증시도","사전 조건
1. 에어팝 포털 로그인 후 임의 사이트 생성
2. AF Potal 사이트 내 설정 > 사이트
3. BioStar2 > 설정 > 모바일출입카드
4. 사이트ID / 이메일(AF) / 암호(AF) 기입 후 장치 연결
5. 사용자 등록 > 이메일(모바일카드 받을 메일), 모바일카드 선택",1. 발급된 정보로 인증성공된다.
COMMONR-263,Mobile Access(Credential) 인증,2,"1. A 사이트에서 카드발급
2. B 사이트에 등록된 장치에 인증시도",N/A,"1. 아무반응이 없다.
> 진동만 발생함"
COMMONR-263,Mobile Access(Credential) 인증,3,"1. A 사이트에서 카드발급
2. A 사이트에서 발급한 카드ID와 동일하게 B 사이트에서 카드발급
3. A 사이트에서 발급된 카드로 B 사이트에 등록된 장치에 인증시도",N/A,"1. 아무반응이 없다.
> 진동만 발생함"
COMMONR-263,Mobile Access(Credential) 인증,4,"1. A 사이트에 장치등록
2. A 사이트에서 카드발급
3. A 사이트에서 등록된 장치삭제 후 B 사이트에 등록
3. A 사이트에서 발급한 카드로 인증시도",N/A,"1. 아무반응이 없다.
> 진동만 발생함"
COMMONR-263,Mobile Access(Credential) 인증,5,"1. 카드 발급 시 카드 종류 선택
2. 장치 csn card type: MSB/LSB, Wiegand 포맷 설정
2. 값 입력
3. 인증 시도","Card ID - 최소/중간/최대값

카드 종류 선택: 에어팝 포털(일반-CSN MSB/LSB, CSN LSB Free size, 커스텀-Wiegand포맷설정)",1. 카드 종류 및 값 확인.
COMMONR-263,Mobile Access(Credential) 인증,6,"1. BLE background/foreground 인증 시도
2. NFC foreground 인증 시도",BLE 에어팝 설정에서 블루투스 연결 > 상시로 변경,"1. BLE back/fore 인증 성공.
2. NFC foreground 인증 성공."
COMMONR-262,Boot Console 및 OS Console 에 접근할 수 없도록 보안 강화,1,"[Boot Console 확인 Case]
1. 장치에 Console 연결
2. 장치 Reboot 중??
3. 스페이스 등 Key 입력
4. 접근 유무 확인",N/A,1. 부팅이 정상적으로 이루어져야 한다.
COMMONR-262,Boot Console 및 OS Console 에 접근할 수 없도록 보안 강화,2,"[OS Console 확인 Case]
1. 장치에 Console 연결
2. 장치 Reboot
3. 스페이스 등 Key 입력
4. 접근 유무 확인",N/A,1. 부팅완료 후 엔터 입력시 공백으로 출력되어야 한다.
COMMONR-262,Boot Console 및 OS Console 에 접근할 수 없도록 보안 강화,3,"1. DiagTool에서 장치 접속
2. Log 출력유무 확인",N/A,1. Log가 출력되지 않는다.
COMMONR-262,Boot Console 및 OS Console 에 접근할 수 없도록 보안 강화,4,"1. DiagTool에서 장치접속
2. Admin 권한 설정
3. TCP/IP로 장치접속 시도",N/A,"1. 접속되지 않는다.
> Station(BTS/BES 장치들) - Diag 연결은 되고, Log만 출력안됨"
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,1,"1. 바이오스타 접속
2. 설정> Mobile Access
3. 각 항목들 설정
4. 등록용 장치설정 - 추가 클릭","각 항목 설정
: Mobile Access 설정 - 사용
: 이메일/암호 - (ex) 회사이메일/암호
: 사이트ID - Test 전 환경설정 참고","1. 바이오스타에 연결된 인증장치가 모두 출력된다.
> Diconnected 장치 / IO Device / CS40 미표시"
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,2,"1. 바이오스타 접속
2. 설정> Mobile Access
3. 각 항목들 설정
4. 등록용 장치설정> 추가 클릭
5. Mobile Access 미지원장치 선택> 추가","각 항목 설정
: Mobile Access 설정 - 사용
: 이메일/암호 - (ex) 회사이메일/암호
: 사이트ID - Test 전 환경설정 참고

모바일 크리덴셜 미지원장치
: D2 Rev/XP2/N2 v1.2.0 외 장치",1. 추기시 에러팝업이 발생한다.
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,3,"1. 바이오스타 접속
2. 설정> Mobile Access
3. 각 항목들 설정
4. 등록용 장치설정> 추가 클릭
5. Mobile Access 지원장치 선택> 추가","각 항목 설정
: Mobile Access 설정 - 사용
: 이메일/암호 - (ex) 회사이메일/암호
: 사이트ID - Test 전 환경설정 참고

모바일 크리덴셜 지원장치
: XPD2 Rev V1.4.0 이상 / XP2 V1.2.0 이상 / N2 V1.3.0 이상/ W2 V1.6.0 이상",1. 선택한 장치가 추가되어 리스트에 표시된다.
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,4,"1. Mobile Access 등록용 장치추가
2. Mobile Access 카드로 인증시도",N/A,1. 인증성공으로 동작한다.
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,5,"1. Mobile Access 등록용 장치추가
2. 타 사이트에서 발급한 Mobile Access 카드로 인증시도",N/A,"1. 아무반응이 없다.
> 진동만 발생."
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,6,"1. 바이오스타 접속
2. 설정> Mobile Access
3. 각 항목들 설정
4. 등록용 장치설정> 장치추가
5. Mobile Access 카드로 인증시도","각 항목 설정
: Mobile Access 설정 - 사용
: 이메일/암호 - (ex) 회사이메일/암호
: 사이트ID - Test 전 환경설정 참고

등록용 장치추가
: 타 사이트의 모바일 크리덴셜 인증서 저장된 장치
> 타 사이트에 장치가 저장되어있지 않아야 함.","1. 장치등록이 되고, 인증성공으로 동작한다."
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,7,"1. Mobile Access 등록용 장치 추가
2. Without Network 실행
3. Mobile Access 카드로 인증시도",N/A,"1. Mobile Access 키 삭제된다.
2. 아무반응이 없다.
> 진동만 발생."
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,8,"1. Mobile Access 등록용 장치 추가
2. Config Reset 실행
3. Mobile Access 카드로 인증시도",N/A,"1. Mobile Access 키 삭제된다.
2. 아무반응이 없다.
> 진동만 발생."
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,9,"1. Mobile Access 등록용 장치 추가
2. Secure Tamper 발생
3. Mobile Access 카드로 인증시도",N/A,"1. Secure Tamper 발생시 Mobile Access 키 삭제된다.
2. 아무반응이 없다.
> 진동만 발생."
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,10,"[Mobile Access 등록용 장치 추가된 상태]
1. Mobile Access 등록용 장치리스트에서 장치 삭제
2. Mobile Access 카드로 인증시도",N/A,"1. 장치 삭제시 Mobile Access 키 삭제된다.
2. 아무반응이 없다.
> 진동만 발생."
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,11,"1. Mobile Access 등록용 장치 추가
2. Factory Default 실행
3. Mobile Access 카드로 인증시도",N/A,"1. Factory Default시 Mobile Access 키 삭제된다.
2. 아무반응이 없다.
> 진동만 발생."
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,12,"[FW V1.1.0 에서 Mobile Access 사용]
1. 바이오스타에서 v1.2.0으로 FW Upgrade
2. 설정> Mobile Access
3. 장치리스트 확인","장치
> XP2 Only","1. FW v1.2.0으로 Upgrade 후 해당 장치가 Mobile Access 등록용 장치 리스트에 표시된다.
> 장치리스트는 사이트에 등록된 기준으로 표시. 따라서 Mobile Access v1.1.0 추가시 리스트에 표시됨"
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,13,"1. Mobile Access 등록용 장치 추가
2. Device> 장치삭제
3. Mobile Access 등록용 장치 리스트 확인
4. Mobile Access 카드로 인증시도",N/A,"1. 장치삭제시 Mobile Access 키 유지된다.
> ""포털에 이미 등록된 장치""로 표시되고 수정삭제 불가.
2. 인증성공으로 동작한다."
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,14,"1. Mobile Access 등록용 장치 추가
2. Device> 장치삭제
3. Mobile Access 등록용 장치 리스트 확인
4. 다시 바이오스타에 장치추가
5. 모바일 크리덴셜 등록용 장치 리스트 확인",N/A,"1. 삭제하더라도 리스트에 표시된다.
> 사이트에 등록된 기준으로 표시
: ""포털에 이미 등록된 장치""로 표시되고 수정삭제 불가.
2. 재추가시 수정삭제버튼 활성화되어 표시된다."
COMMONR-261,BioStar에서 Mobile Access 장치등록 지원,15,"1. Mobile Access 등록용 장치 추가
2. 장치 뒷면의 버튼을 이용해 Network 초기화 실행
3. Mobile Access 카드로 인증시도","장치
> D2 Rev / XP2 / W2 Rev / W3",1. Mobile Access 키 유지된다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,1,"1. Door 추가
2. Door Sensor 미설정
3. APB 출입유무 체크옵션 출력유무 확인",N/A,1. Door Sensor가 설정되지 않은 경우 APB 출입유무 체크옵션이 출력되지 않는다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,2,"1. Door 추가
2. Door Sensor 설정
3. APB 출입유무 체크옵션 출력유무 확인",N/A,1. Door Sensor가 설정되면 APB 출입유무 체크옵션이 출력된다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,3,"1. Door 추가
2. APB 출입유무 체크옵션: ON 설정
3. APB 미설정
4. 인증성공해 문열림 발생
5. 다시 재인증시도",N/A,"1. APB 위반으로 동작하지 않고, 인증성공으로 동작한다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,4,"1. Door 설정
2. 인증성공> Relay Unlock/Lock
3. 동일사용자로 다시 인증시도",": 출입체크 Disable
APB
> Soft APB
> Hard APB","1. APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작"
COMMONR-260,APB 동작시 출입문 열림 여부 확인,5,"1. Door 설정
2. 인증성공> Relay Unlock 후 문열림 발생
3. 동일사용자로 다시 인증시도",": 출입체크 Disable
APB
> Soft APB
> Hard APB","1. APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작"
COMMONR-260,APB 동작시 출입문 열림 여부 확인,6,"1. Door 설정
2. 인증성공> Relay Unlock/Lock
3. 동일사용자로 다시 인증시도",": 출입체크 Enable
APB
> Soft APB
> Hard APB",1. APB 위반에 걸리지 않고 인증성공으로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,7,"1. Door 설정
2. 인증성공> Relay Unlock 후 문열림 발생
3. 동일사용자로 다시 인증시도",": 출입체크 Enable
APB
> Soft APB
> Hard APB","1. APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 위반 로그가 남는다.
3. 설정된 APB Alarm이 발생된다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,8,"1. Door 설정
2. Forced Open 상태에서 동일사용자로 반복 인증시도",": 출입체크 Enable
APB
> Soft APB
> Hard APB","1. Door Open 상태에서 연속 인증시 두번째 인증에서 APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 위반 로그가 남는다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,9,"1. Door 설정
2. Forced Open/ Closed
3. 동일사용자로 반복 인증시도",": 출입체크 Enable
APB
> Soft APB
> Hard APB",1. APB 위반에 걸리지 않고 인증성공으로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,10,"1. Door 설정
2. A 사용자 인증성공> Relay Unlock 
3. B 사용자 인증성공> Door Open/Close
4. A & B 사용자 다시 인증시도
5. Monitoring> APB 초기화(A or B)
6. A or B 사용자 다시 인증시도",": 출입체크 Enable
: APB
> Soft APB
> Hard APB","1. A,B 사용자 모두 APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 상태로그가 남는다.
3. Monitoring에서 특정 사용자에 대해 APB 초기화할 수 있다.
4. APB 초기화 후 재인증시 인증성공으로 동작한다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,11,"1. Door 설정
2. A 사용자 인증성공> Relay Unlock/Lock
3. Exit Button/Door Sensor 접지로 Door Unlock> Door Open/Close
4. A 사용자 다시 인증시도",": 출입체크 Enable
: APB
> Soft APB
> Hard APB",1. APB 위반에 걸리지 않고 인증성공으로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,12,"1. 출입체크 Disable된 Door로 APB Zone 설정
2. 인증성공
3. 동일사용자로 다시 인증시도",": Local/Global APB
> Soft APB
> Hard APB","1. APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 위반 로그가 남는다.
3. 설정된 APB Alarm이 발생된다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,13,"1. 출입체크 Disable된 Door로 APB Zone 설정
2. 인증성공> Relay Unlock> 문열림 발생
3. 동일사용자로 다시 인증시도",": Local/Global APB
> Soft APB
> Hard APB","1. APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 위반 로그가 남는다.
3. 설정된 APB Alarm이 발생된다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,14,"1. 출입체크 Disable된 Door로 APB Zone 설정
2. 인증성공> Relay Unlock> 문열림 발생
3. 동일사용자로 다시 인증시도",": Local/Global APB
> Soft APB
> Hard APB
: 인증
> BypassGroup에 속한 사용자",1. APB 위반에 걸리지 않고 인증성공으로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,15,"1. 출입체크 Enable된 Door로 APB Zone 설정
2. 인증성공> Relay Unlock/Lock
3. 동일사용자로 다시 인증시도",": Local/Global APB
> Soft APB
> Hard APB",1. APB 위반에 걸리지 않고 인증성공으로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,16,"1. 출입체크 Enable된 Door로 APB Zone 설정
2. 인증성공> Relay Unlock> 문열림 발생
3. 동일사용자로 다시 인증시도",": Local/Global APB
> Soft APB
> Hard APB","1. APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 위반 로그가 남는다.
3. 설정된 APB Alarm이 발생된다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,17,"1. 출입체크 Enable된 Door로 APB Zone 설정
2. 인증성공> Relay Unlock> 문열림 발생
3. 동일사용자로 다시 인증시도",": Local/Global APB
> Soft APB
> Hard APB
: 인증
> BypassGroup에 속한 사용자",1. APB 위반에 걸리지 않고 인증성공으로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,18,"1. 출입체크 Enable된 Door로 APB Zone 설정
2. Forced Open 상태에서 동일사용자로 반복 인증시도",": Local/Global APB
> Soft APB
> Hard APB","1. APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 위반 로그가 남는다.
3. 설정된 APB Alarm이 발생된다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,19,"1. 출입체크 Enable된 Door로 APB Zone 설정
2. Forced Open 상태에서 동일사용자로 반복 인증시도",": Local/Global APB
> Soft APB
> Hard APB
: 인증
> BypassGroup에 속한 사용자",1. APB 위반에 걸리지 않고 인증성공으로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,20,"1. 출입체크 Enable된 Door로 APB Zone 설정
2. Entry Device에 인증성공 후 문열림 발생
3. Entry Device로 설정된 다른 장치에 인증시도
4. Exit Device로 설정된 장치에 인증시도",": Local/Global APB
> Soft APB
> Hard APB
: BypassGroup 미설정","1. APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
> APB 위반 로그가 남는다.
2. Exit Device에 인증시 인증성공으로 동작한다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,21,"1. 출입체크 Enable된 Door로 APB Zone 설정
2. Entry Device에 인증성공 후 문열림 발생
3. Exit Device로 설정된 장치에 인증시도(Unlock/Lock으로만 동작)
4. Entry Device에 인증재시도",": Local/Global APB
> Soft APB
> Hard APB
: BypassGroup 미설정","1. APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 위반 로그가 남는다.
3. 설정된 APB Alarm이 발생된다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,22,"1. 출입체크 Enable된 Door로 APB Zone 설정
2. Entry Device에 인증성공 후 문열림 발생
3. Exit Device로 설정된 장치에 인증성공 후 문열림 발생
4. Entry Device에 인증재시도",": Local/Global APB
> Soft APB
> Hard APB
: BypassGroup 미설정",1. APB 위반에 걸리지 않고 인증성공으로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,23,"1. 출입체크 Enable된 Door + 출입체크 Disable된 Door 로 APB Zone 설정
2. Entry Device로 설정된 출입체크 미설정 장치에 인증성공
3. Entry Device로 설정된 출입체크 설정 장치에 인증시도",": Local/Global APB
> Soft APB
> Hard APB
: BypassGroup 미설정","1. APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 위반 로그가 남는다.
3. 설정된 APB Alarm이 발생된다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,24,"1. 출입체크 Enable된 Door + 출입체크 Disable된 Door 로 APB Zone 설정
2. Entry Device로 설정된 출입체크 설정 장치에 인증성공
3. Entry Device로 설정된 출입체크 미설정 장치에 인증시도",": Local/Global APB
> Soft APB
> Hard APB
: BypassGroup 미설정",1. APB 위반에 걸리지 않고 인증성공으로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,25,"1. 출입체크 Enable된 Door + 출입 미체크 Reader 로 APB Zone 설정
2. Entry Device로 설정된 Reader에 인증성공
3. Entry Device로 설정된 출입체크 설정 장치에 인증시도",": Local/Global APB
> Soft APB
> Hard APB
: BypassGroup 미설정","1. APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 위반 로그가 남는다.
3. 설정된 APB Alarm이 발생된다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,26,"1. 출입체크 Enable된 Door + Reader 로 APB Zone 설정
2. Entry Device로 설정된 출입체크 설정 장치에 인증성공
3. Entry Device로 설정된 Reader에 인증시도
> Reader : 출입 체크/미체크 상관 없음",": Local/Global APB
> Soft APB
> Hard APB
: BypassGroup 미설정",1. APB 위반에 걸리지 않고 인증성공으로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,27,"1. Door에 Dual Auth 설정
2. 첫번째 사용자 인증 후 두번째 사용자 인증실패
3. 다시 첫번째 사용자 인증시도",": 출입체크 Enable
APB
> Soft APB
> Hard APB",1. APB 위반에 걸리지 않고 두번째 인증을 받기위해 대기로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,28,"1. Door에 Dual Auth 설정
2. 첫번째 사용자 인증 후 두번째 사용자 인증성공
3. 다시 첫번째 사용자 인증시도",": 출입체크 Enable
APB
> Soft APB
> Hard APB",1. APB 위반에 걸리지 않고 두번째 인증을 받기위해 대기로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,29,"1. Door에 Dual Auth 설정
2. 첫번째 사용자 인증 후 두번째 사용자 인증성공> 문열림 발생
3. 다시 첫번째 사용자 인증시도",": 출입체크 Enable
APB
> Soft APB
> Hard APB","1. 첫번째/두번째 사용자 모두 APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 위반 로그가 남는다.
3. 설정된 APB Alarm이 발생된다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,30,"1. Door에 Dual Auth 설정
2. 문이 열린 상태에서 첫번쨰 사용자 인증성공 후 두번째 사용자 인증실패
3. 다시 첫번째 사용자 인증시도",": 출입체크 Enable
APB
> Soft APB
> Hard APB",1. APB 위반에 걸리지 않고 두번째 인증을 받기위해 대기로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,31,"1. Door에 Dual Auth 설정
2. A 사용자 + B 사용자 인증성공> Relay On
3. A 사용자 + C 사용자 인증성공 후 문열림 발생
4. A or B or C 사용자로 인증시도",": 출입체크 Enable

: 이중인증
> 입실장시/퇴실장치
> 관리자 인증순서 - 사용안함/마지막

: APB
> Soft APB
> Hard APB","1. A, B, C 사용자 모두 APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 위반 로그가 남는다.
3. 설정된 APB Alarm이 발생된다."
COMMONR-260,APB 동작시 출입문 열림 여부 확인,32,"1. Door에 Dual Auth 설정 후 APB Zone 설정
2. Dual Auth 조건에 의해 이중인증실패
3. 다시 Step 2 실행
4. 동작확인",": 이중인증
> 입실장시/퇴실장치
> 관리자 인증순서 - 마지막

: 출입체크 Disable

: Local/Global APB
> Soft APB
> Hard APB",1. 이중인증 실패로 동작되어야 한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,33,"1. Door에 Dual Auth 설정 후 APB Zone 설정
2. Dual Auth 조건에 의해 이중인증실패
3. 다시 Step 2 실행
4. 동작확인",": 이중인증
> 입실장시/퇴실장치
> 관리자 인증순서 - 마지막

: 출입체크 Enable

: Local/Global APB
> Soft APB
> Hard APB",1. APB 위반에 걸리지 않고 이중인증실패로 동작한다.
COMMONR-260,APB 동작시 출입문 열림 여부 확인,34,"1. Door에 Dual Auth 설정 후 APB Zone 설정
2. Dual Auth 조건에 의해 이중인증실패(사용자 A + B 인증)
3. Dual Auth 조건에 의해 인증성공(사용자 A + C 인증) 후 문열림 발생
4. A + B 인증, A + C 인증 후 동작확인",": 이중인증
> 입실장시/퇴실장치
> 관리자 인증순서 - 마지막

: 출입체크 Enable

: Local/Global APB
> Soft APB
> Hard APB","1. A, C 사용자가 APB 위반으로 동작한다.
> Soft APB - 인증성공로 동작
> Hard APB - 인증실패로 동작
2. APB 위반 로그가 남는다.
3. 설정된 APB Alarm이 발생된다."
